"arm","key","variant","raw_len","demanded","selected","overflow","pick_rate","status"
"stability","no_variation","short",37,16,0,0,0,"dead"
"stability","no_variation","standard",105,16,0,0,0,"dead"
"stability","no_variation","detailed",129,16,16,0,1,"primary"
"stability","majority_at_centerline","short",63,16,0,0,0,"dead"
"stability","majority_at_centerline","standard",128,16,0,0,0,"dead"
"stability","majority_at_centerline","detailed",163,16,16,0,1,"primary"
"stability","auto_mean_unstable","short",69,16,0,0,0,"dead"
"stability","auto_mean_unstable","standard",157,16,14,0,0.875,"primary"
"stability","auto_mean_unstable","detailed",191,16,2,0,0.125,"rare"
"stability","no_signals","short",36,16,0,0,0,"dead"
"stability","no_signals","standard",86,16,0,0,0,"dead"
"stability","no_signals","detailed",123,16,16,0,1,"primary"
"stability","runs_only","short",36,16,0,0,0,"dead"
"stability","runs_only","standard",141,16,0,0,0,"dead"
"stability","runs_only","detailed",177,16,16,0,1,"primary"
"stability","crossings_only","short",43,16,0,0,0,"dead"
"stability","crossings_only","standard",127,16,14,0,0.875,"primary"
"stability","crossings_only","detailed",215,16,2,0,0.125,"rare"
"stability","outliers_only","short",67,32,0,0,0,"dead"
"stability","outliers_only","standard",117,32,0,0,0,"dead"
"stability","outliers_only","detailed",159,32,32,0,1,"primary"
"stability","runs_crossings","short",53,16,0,0,0,"dead"
"stability","runs_crossings","standard",115,16,0,0,0,"dead"
"stability","runs_crossings","detailed",160,16,16,0,1,"primary"
"stability","runs_outliers","short",99,32,0,0,0,"dead"
"stability","runs_outliers","standard",138,32,0,0,0,"dead"
"stability","runs_outliers","detailed",173,32,32,0,1,"primary"
"stability","crossings_outliers","short",110,32,0,0,0,"dead"
"stability","crossings_outliers","standard",141,32,0,0,0,"dead"
"stability","crossings_outliers","detailed",198,32,32,0,1,"primary"
"stability","all_signals","short",50,32,0,0,0,"dead"
"stability","all_signals","standard",169,32,28,0,0.875,"primary"
"stability","all_signals","detailed",220,32,4,0,0.125,"rare"
"target","at_target","short",39,30,0,0,0,"dead"
"target","at_target","standard",51,30,0,0,0,"dead"
"target","at_target","detailed",78,30,30,0,1,"primary"
"target","over_target","short",27,30,0,0,0,"dead"
"target","over_target","standard",49,30,0,0,0,"dead"
"target","over_target","detailed",76,30,30,0,1,"primary"
"target","under_target","short",39,30,0,0,0,"dead"
"target","under_target","standard",50,30,0,0,0,"dead"
"target","under_target","detailed",77,30,30,0,1,"primary"
"target","goal_met","short",25,30,0,0,0,"dead"
"target","goal_met","standard",46,30,0,0,0,"dead"
"target","goal_met","detailed",73,30,30,0,1,"primary"
"target","goal_not_met","short",30,30,0,0,0,"dead"
"target","goal_not_met","standard",46,30,0,0,0,"dead"
"target","goal_not_met","detailed",75,30,30,0,1,"primary"
"target","near_target","short",66,60,0,0,0,"dead"
"target","near_target","standard",78,60,0,0,0,"dead"
"target","near_target","detailed",94,60,60,0,1,"primary"
"action","stable_at_target","short",26,6,0,0,0,"dead"
"action","stable_at_target","standard",61,6,0,0,0,"dead"
"action","stable_at_target","detailed",104,6,6,0,1,"primary"
"action","stable_not_at_target","short",50,12,0,0,0,"dead"
"action","stable_not_at_target","standard",65,12,0,0,0,"dead"
"action","stable_not_at_target","detailed",95,12,12,0,1,"primary"
"action","stable_no_target","short",44,6,0,0,0,"dead"
"action","stable_no_target","standard",99,6,0,0,0,"dead"
"action","stable_no_target","detailed",124,6,6,0,1,"primary"
"action","unstable_at_target","short",42,22,0,0,0,"dead"
"action","unstable_at_target","standard",57,22,0,0,0,"dead"
"action","unstable_at_target","detailed",86,22,22,0,1,"primary"
"action","unstable_not_at_target","short",61,44,0,0,0,"dead"
"action","unstable_not_at_target","standard",113,44,0,0,0,"dead"
"action","unstable_not_at_target","detailed",125,44,44,0,1,"primary"
"action","unstable_no_target","short",68,22,0,0,0,"dead"
"action","unstable_no_target","standard",126,22,0,0,0,"dead"
"action","unstable_no_target","detailed",132,22,22,0,1,"primary"
"action","stable_goal_met","short",30,6,0,0,0,"dead"
"action","stable_goal_met","standard",60,6,0,0,0,"dead"
"action","stable_goal_met","detailed",123,6,6,0,1,"primary"
"action","stable_goal_not_met","short",34,6,0,0,0,"dead"
"action","stable_goal_not_met","standard",77,6,0,0,0,"dead"
"action","stable_goal_not_met","detailed",118,6,6,0,1,"primary"
"action","unstable_goal_met","short",53,22,0,0,0,"dead"
"action","unstable_goal_met","standard",76,22,0,0,0,"dead"
"action","unstable_goal_met","detailed",111,22,22,0,1,"primary"
"action","stable_near_target","short",45,12,0,0,0,"dead"
"action","stable_near_target","standard",62,12,0,0,0,"dead"
"action","stable_near_target","detailed",99,12,12,0,1,"primary"
"action","unstable_near_target","short",47,44,0,0,0,"dead"
"action","unstable_near_target","standard",106,44,0,0,0,"dead"
"action","unstable_near_target","detailed",118,44,44,0,1,"primary"
"action","unstable_goal_not_met","short",57,22,0,0,0,"dead"
"action","unstable_goal_not_met","standard",124,22,22,0,1,"primary"
"action","unstable_goal_not_met","detailed",133,22,0,0,0,"dead"
"action","auto_mean_unstable_goal_met","short",44,8,0,0,0,"dead"
"action","auto_mean_unstable_goal_met","standard",115,8,0,0,0,"dead"
"action","auto_mean_unstable_goal_met","detailed",130,8,8,0,1,"primary"
"action","auto_mean_unstable_goal_not_met","short",42,8,0,0,0,"dead"
"action","auto_mean_unstable_goal_not_met","standard",116,8,6,0,0.75,"primary"
"action","auto_mean_unstable_goal_not_met","detailed",145,8,2,0,0.25,"common"
