"arm","key","variant","raw_len","demanded","selected","overflow","pick_rate","status"
"stability","no_variation","short",38,12,0,0,0,"dead"
"stability","no_variation","standard",104,12,0,0,0,"dead"
"stability","no_variation","detailed",124,12,12,0,1,"primary"
"stability","majority_at_centerline","short",62,0,0,0,0,"dead"
"stability","majority_at_centerline","standard",129,0,0,0,0,"dead"
"stability","majority_at_centerline","detailed",179,0,0,0,0,"dead"
"stability","no_signals","short",38,12,0,0,0,"dead"
"stability","no_signals","standard",87,12,0,0,0,"dead"
"stability","no_signals","detailed",100,12,12,0,1,"primary"
"stability","runs_only","short",48,12,0,0,0,"dead"
"stability","runs_only","standard",128,12,0,0,0,"dead"
"stability","runs_only","detailed",160,12,12,0,1,"primary"
"stability","crossings_only","short",43,12,0,0,0,"dead"
"stability","crossings_only","standard",142,12,0,0,0,"dead"
"stability","crossings_only","detailed",179,12,12,0,1,"primary"
"stability","outliers_only","short",61,24,0,0,0,"dead"
"stability","outliers_only","standard",146,24,20,0,0.833333333333333,"primary"
"stability","outliers_only","detailed",210,24,4,0,0.166666666666667,"rare"
"stability","runs_crossings","short",41,12,0,0,0,"dead"
"stability","runs_crossings","standard",190,12,10,0,0.833333333333333,"primary"
"stability","runs_crossings","detailed",232,12,2,0,0.166666666666667,"rare"
"stability","runs_outliers","short",97,24,0,0,0,"dead"
"stability","runs_outliers","standard",182,24,24,0,1,"primary"
"stability","runs_outliers","detailed",275,24,0,0,0,"dead"
"stability","crossings_outliers","short",94,24,0,0,0,"dead"
"stability","crossings_outliers","standard",179,24,20,0,0.833333333333333,"primary"
"stability","crossings_outliers","detailed",257,24,4,0,0.166666666666667,"rare"
"stability","all_signals","short",59,24,0,0,0,"dead"
"stability","all_signals","standard",189,24,24,0,1,"primary"
"stability","all_signals","detailed",361,24,0,0,0,"dead"
"target","at_target","short",44,26,0,0,0,"dead"
"target","at_target","standard",44,26,0,0,0,"dead"
"target","at_target","detailed",44,26,26,0,1,"primary"
"target","over_target","short",41,26,0,0,0,"dead"
"target","over_target","standard",41,26,26,0,1,"primary"
"target","over_target","detailed",93,26,0,0,0,"dead"
"target","under_target","short",41,26,0,0,0,"dead"
"target","under_target","standard",41,26,26,0,1,"primary"
"target","under_target","detailed",93,26,0,0,0,"dead"
"target","goal_met","short",35,26,0,0,0,"dead"
"target","goal_met","standard",38,26,26,0,1,"primary"
"target","goal_met","detailed",85,26,0,0,0,"dead"
"target","goal_not_met","short",43,26,0,0,0,"dead"
"target","goal_not_met","standard",50,26,26,0,1,"primary"
"target","goal_not_met","detailed",88,26,0,0,0,"dead"
"target","near_target","short",58,0,0,0,0,"dead"
"target","near_target","standard",66,0,0,0,0,"dead"
"target","near_target","detailed",82,0,0,0,0,"dead"
"action","stable_at_target","short",26,4,0,0,0,"dead"
"action","stable_at_target","standard",70,4,0,0,0,"dead"
"action","stable_at_target","detailed",100,4,4,0,1,"primary"
"action","stable_not_at_target","short",46,8,0,0,0,"dead"
"action","stable_not_at_target","standard",101,8,8,0,1,"primary"
"action","stable_not_at_target","detailed",136,8,0,0,0,"dead"
"action","stable_no_target","short",44,4,0,0,0,"dead"
"action","stable_no_target","standard",73,4,0,0,0,"dead"
"action","stable_no_target","detailed",129,4,4,0,1,"primary"
"action","unstable_at_target","short",36,22,0,0,0,"dead"
"action","unstable_at_target","standard",99,22,0,0,0,"dead"
"action","unstable_at_target","detailed",128,22,22,0,1,"primary"
"action","unstable_not_at_target","short",52,44,0,0,0,"dead"
"action","unstable_not_at_target","standard",105,44,44,0,1,"primary"
"action","unstable_not_at_target","detailed",165,44,0,0,0,"dead"
"action","unstable_no_target","short",47,22,0,0,0,"dead"
"action","unstable_no_target","standard",99,22,0,0,0,"dead"
"action","unstable_no_target","detailed",152,22,22,0,1,"primary"
"action","stable_goal_met","short",26,4,0,0,0,"dead"
"action","stable_goal_met","standard",102,4,0,0,0,"dead"
"action","stable_goal_met","detailed",131,4,4,0,1,"primary"
"action","stable_goal_not_met","short",28,4,0,0,0,"dead"
"action","stable_goal_not_met","standard",126,4,4,0,1,"primary"
"action","stable_goal_not_met","detailed",169,4,0,0,0,"dead"
"action","unstable_goal_met","short",50,22,0,0,0,"dead"
"action","unstable_goal_met","standard",127,22,22,0,1,"primary"
"action","unstable_goal_met","detailed",170,22,0,0,0,"dead"
"action","stable_near_target","short",39,0,0,0,0,"dead"
"action","stable_near_target","standard",83,0,0,0,0,"dead"
"action","stable_near_target","detailed",119,0,0,0,0,"dead"
"action","unstable_near_target","short",59,0,0,0,0,"dead"
"action","unstable_near_target","standard",98,0,0,0,0,"dead"
"action","unstable_near_target","detailed",126,0,0,0,0,"dead"
"action","unstable_goal_not_met","short",58,22,22,0,1,"primary"
"action","unstable_goal_not_met","standard",139,22,0,0,0,"dead"
"action","unstable_goal_not_met","detailed",218,22,0,0,0,"dead"
